iter	RMSE
277	147.9066587
278	147.9017536
279	147.8799137
280	147.843016
281	147.7947862
282	147.7698391
283	147.7225173
284	147.6932728
285	147.6795247
286	147.6113884
287	147.5835886
288	147.4901835
289	147.457296
290	147.4389511
291	147.3949306
292	147.367727
293	147.3323247
294	147.3249098
295	147.3080576
296	147.3024509
297	147.2352134
298	147.2148432
299	147.2098786
300	147.1710479
301	147.1455861
302	147.131458
303	147.1145032
304	147.1052713
305	147.0913741
306	147.0740847
307	147.0457336
308	147.0301033
309	147.0012561
310	146.9926656
311	146.9869923
312	146.9395173
313	146.9229501
314	146.8948652
315	146.8668591
316	146.8438873
317	146.82179
318	146.7413527
319	146.7311598
320	146.7227485
321	146.696923
322	146.6681409
323	146.644892
324	146.6338859
325	146.5931935
326	146.5803547
327	146.5605743
328	146.5475335
329	146.5361302
330	146.5093882
331	146.4896828
332	146.4774431
333	146.4675421
334	146.4574989
335	146.4473186
336	146.4291972
337	146.4024482
338	146.3916139
339	146.3647692
340	146.340959
341	146.3117725
342	146.2906826
343	146.2792844
344	146.2642458
345	146.2521099
346	146.2134368
347	146.1926985
348	146.1799248
349	146.1619344
350	146.1241914
351	146.1215352
352	146.1142909
353	146.0869591
354	146.0641064
355	146.0438107
356	146.0071817
357	145.9899858
358	145.9822666
359	145.9702731
360	145.9675354
361	145.946384
362	145.9347292
363	145.9148758
364	145.8924526
365	145.8826777
366	145.8724544
367	145.8288328
368	145.8196504
369	145.8034606
370	145.7832237
371	145.7744685
372	145.7513416
373	145.7220608
374	145.6909843
375	145.6650973
376	145.5997229
377	145.5892307
378	145.5817883
379	145.5660583
380	145.5449807
381	145.5295666
382	145.502777
383	145.4827834
384	145.4659481
385	145.4510035
386	145.438756
387	145.4292814
388	145.4115904
389	145.4013038
390	145.3921025
391	145.379525
392	145.3705172
393	145.3472014
394	145.3331838
395	145.3158869
396	145.3056999
397	145.2879089
398	145.2824017
399	145.2734139
400	145.2677701
401	145.264575
402	145.2590791
403	145.2426438
404	145.2390157
405	145.2165996
406	145.2022717
407	145.1803774
408	145.1509794
409	145.1289426
410	145.0821918
411	145.0715759
412	145.0595328
413	145.0424618
414	145.0300549
415	145.0172238
416	144.9787676
417	144.9616469
418	144.9376614
419	144.9096286
420	144.8994893
421	144.8876376
422	144.8610589
423	144.8470475
424	144.8237791
425	144.7994055
426	144.7877389
427	144.7829887
428	144.7737961
429	144.7496615
430	144.7332032
431	144.7226716
432	144.6948058
433	144.6610278
434	144.642266
435	144.6393024
436	144.6071789
437	144.552652
438	144.537501
439	144.5234241
440	144.4727742
441	144.4527526
442	144.4164553
443	144.4010741
444	144.3890757
445	144.3718152
446	144.3651365
447	144.3548737
448	144.316228
449	144.3019718
450	144.2919505
451	144.2783559
452	144.2624328
453	144.2476421
454	144.2387009
455	144.2301823
456	144.2239694
457	144.2150019
458	144.1965074
459	144.1834603
460	144.1775885
461	144.1734202
462	144.1555011
463	144.1458313
464	144.1395823
465	144.1308335
466	144.0904274
467	144.086562
468	144.0622286
469	144.0444545
470	144.0404662
471	144.0395864
472	144.0275897
473	144.0190474
474	144.0090286
475	143.9931375
476	143.9828159
477	143.9690461
478	143.957126
479	143.9415647
480	143.9239837
481	143.8920196
482	143.8710356
483	143.8562372
484	143.843912
485	143.8296892
486	143.8203054
487	143.8084769
488	143.7947036
489	143.7858495
490	143.7766961
491	143.7716938
492	143.7390031
493	143.7246249
494	143.6900938
495	143.6632855
496	143.6494723
497	143.6420139
498	143.6316631
499	143.6214733
500	143.6010694
501	143.5443647
502	143.5269429
503	143.4799228
504	143.4545961
505	143.4372901
506	143.435098
507	143.4102188
508	143.3939486
509	143.3671874
510	143.3592309
511	143.3574665
512	143.3282802
513	143.3091662
514	143.2937048
515	143.2841787
516	143.2765503
517	143.2711453
518	143.2445043
519	143.239301
520	143.2201609
521	143.1922204
522	143.1822424
523	143.1682638
524	143.1342178
525	143.1252671
526	143.1002566
527	143.0873789
528	143.0800605
529	143.070001
530	143.0544214
531	143.0355372
532	143.0351539
533	143.0179524
534	143.0104068
535	142.9702615
536	142.9452284
537	142.9327317
538	142.911774
539	142.8930543
540	142.8801087
541	142.8722031
542	142.8544576
543	142.8500431
544	142.8420932
545	142.8348348
546	142.7992887
547	142.7968396
548	142.7884345
549	142.7591059
550	142.7529828
551	142.7372306
552	142.7231059
553	142.7145876
554	142.6794584
555	142.6684493
556	142.6540785
557	142.6381161
558	142.6350823
559	142.6215635
560	142.6148476
561	142.599054
562	142.5855564
563	142.5791494
564	142.5652219
565	142.5551612
566	142.53466
567	142.5205536
568	142.4971899
569	142.4863301
570	142.4643878
571	142.4604243
572	142.4393925
573	142.4373388
574	142.4341666
575	142.4220044
576	142.4035969
577	142.3826105
578	142.3544965
579	142.3467842
580	142.3378816
581	142.337752
582	142.3235237
583	142.3044867
584	142.2943241
585	142.2897675
586	142.2838887
587	142.2764218
588	142.265498
589	142.2645596
590	142.2562549
591	142.2513938
592	142.2354608
593	142.2233314
594	142.2169965
595	142.2032891
596	142.1945769
597	142.1655322
598	142.1534486
599	142.1470163
600	142.1323375
601	142.1240233
602	142.1107237
603	142.096071
604	142.0782732
605	142.0445136
606	142.0406499
607	142.039817
608	142.0236725
609	142.0177509
610	142.0007292
611	141.9837515
612	141.9766999
613	141.9703251
614	141.9589489
615	141.9441237
616	141.9348383
617	141.9316149
618	141.919196
619	141.9103473
620	141.9083876
621	141.9006624
622	141.8868047
623	141.8840268
624	141.8814322
625	141.8782575
626	141.833623
627	141.8240444
628	141.8205297
629	141.8010628
630	141.7605185
631	141.727836
632	141.7145237
633	141.7076816
634	141.6644788
635	141.6536435
636	141.6446706
637	141.637924
638	141.6214823
639	141.6021266
640	141.5972646
641	141.5790386
642	141.572943
643	141.5585498
644	141.5508206
645	141.5214717
646	141.5057965
647	141.500087
648	141.4966989
649	141.4839711
650	141.4717211
651	141.4614858
652	141.4437182
653	141.4349144
654	141.4241229
655	141.4206728
656	141.4075739
657	141.3785178
658	141.3614743
659	141.3489514
660	141.3337135
661	141.3076709
662	141.2950709
663	141.2747675
664	141.26921
665	141.2540745
666	141.2518195
667	141.2378471
668	141.2054061
669	141.1935223
670	141.1893505
671	141.160305
672	141.1579608
673	141.1466533
674	141.1341533
675	141.127251
676	141.1065326
677	141.1026246
678	141.1017638
679	141.0958623
680	141.0688777
681	141.0463303
682	141.0356
683	141.0283466
684	141.0221244
685	141.0178469
686	141.0082605
687	141.0050386
688	140.9730697
689	140.9598311
690	140.9516307
691	140.9463681
692	140.9298655
693	140.9256782
694	140.9198952
695	140.9148472
696	140.908897
697	140.8932816
698	140.8831064
699	140.8695687
700	140.8573873
701	140.8490687
702	140.8450457
703	140.8255396
704	140.8216548
705	140.8085391
706	140.798874
707	140.77191
708	140.7677022
709	140.7669867
710	140.750454
711	140.7332519
712	140.7260087
713	140.7151447
714	140.686943
715	140.669447
716	140.6624699
717	140.6531214
718	140.640342
719	140.6413535
720	140.6380218
721	140.6356456
722	140.6138992
723	140.6089913
724	140.5934779
725	140.587438
726	140.5784169
727	140.5696298
728	140.5486716
729	140.5300051
730	140.5206306
731	140.5103906
732	140.5079079
733	140.4891918
734	140.4812703
735	140.4636237
736	140.4565781
737	140.4454962
738	140.4330667
739	140.4230338
740	140.4037676
741	140.3941823
742	140.3778841
743	140.3684659
744	140.3605924
745	140.3577056
746	140.3469156
747	140.3408492
748	140.3329349
749	140.3200163
750	140.3109183
751	140.3080812
752	140.3011372
753	140.2953269
754	140.2921689
755	140.2870077
756	140.2735779
757	140.2530851
758	140.2437791
759	140.2342253
760	140.2313935
761	140.2193694
762	140.1937753
763	140.1809685
764	140.174378
765	140.1641806
766	140.1499746
767	140.147879
768	140.1272491
769	140.1244483
770	140.1195109
771	140.1154594
772	140.1113924
773	140.1062474
774	140.1053174
775	140.1027665
776	140.0925598
777	140.0926279
778	140.0872046
779	140.076902
780	140.0732992
781	140.0687158
782	140.060617
783	140.0558122
784	140.0528921
785	140.0462856
786	140.0415683
787	140.0305837
788	140.0194886
789	139.9881692
790	139.9868351
791	139.9779924
792	139.9580087
793	139.9509625
794	139.9423149
795	139.9395543
796	139.9375452
797	139.9278579
798	139.9164485
799	139.9041304
800	139.8905188
801	139.8825165
802	139.8734931
803	139.8693559
804	139.8537487
805	139.8457308
806	139.8317564
807	139.8184773
808	139.8045297
809	139.7993878
810	139.7883875
811	139.7830757
812	139.7524534
813	139.7463765
814	139.7345113
815	139.7175208
816	139.7084531
817	139.6917555
818	139.6830041
819	139.6749742
820	139.6596526
821	139.6594994
822	139.6574596
823	139.6418355
824	139.6337951
825	139.6291336
826	139.6032362
827	139.5910531
828	139.5830034
829	139.5791018
830	139.5705301
831	139.5679415
832	139.5606847
833	139.549533
834	139.5396147
835	139.5115246
836	139.5070673
837	139.4978067
838	139.4906433
839	139.480325
840	139.4578365
841	139.4425833
842	139.4403435
843	139.43384
844	139.419945
845	139.4062107
846	139.3928916
847	139.3797354
848	139.3746414
849	139.3609772
850	139.3441984
851	139.3398411
852	139.3301426
853	139.3270042
854	139.3153081
855	139.2883436
856	139.2830502
857	139.273227
858	139.254212
859	139.2371979
860	139.227238
861	139.2148974
862	139.1996643
863	139.1895776
864	139.1748436
865	139.1624983
866	139.14593
867	139.1364013
868	139.1267869
869	139.1174162
870	139.1124604
871	139.0888827
872	139.0798691
873	139.0734149
874	139.0639577
875	139.0590568
876	139.0420138
877	139.0401909
878	139.0379654
879	139.0324938
880	139.0186386
881	139.0142059
882	139.0000017
883	138.9940049
884	138.9872355
885	138.9806325
886	138.9769225
887	138.9568217
888	138.9510537
889	138.9488548
890	138.9441603
891	138.9392041
892	138.932047
893	138.911684
894	138.9064433
895	138.8999053
896	138.8974696
897	138.8860133
898	138.8779409
899	138.870516
900	138.8590992
901	138.8577778
902	138.8544017
903	138.8521364
904	138.834272
905	138.8268862
906	138.8245436
907	138.8130844
908	138.8100002
909	138.802083
910	138.7948895
911	138.7731266
912	138.767901
913	138.763222
914	138.7612281
915	138.7144088
916	138.7068532
917	138.6979567
918	138.6894483
919	138.6830575
920	138.6762303
921	138.672853
922	138.6702978
923	138.6681331
924	138.65233
925	138.6457415
926	138.6415706
927	138.6311372
928	138.6273629
929	138.6226787
930	138.6006524
931	138.5946927
932	138.5853486
933	138.577967
934	138.5622577
935	138.5484341
936	138.5330326
937	138.5295612
938	138.5273963
939	138.5205531
940	138.510994
941	138.4994635
942	138.4976791
943	138.4919313
944	138.4821001
945	138.4706024
946	138.4697692
947	138.4618428
948	138.4569476
949	138.4461693
950	138.4313774
951	138.4237186
952	138.4221215
953	138.4163127
954	138.4087523
955	138.3953612
956	138.3810456
957	138.3740179
958	138.3737627
959	138.3710746
960	138.3643556
961	138.3587385
962	138.3550371
963	138.345161
964	138.3392418
965	138.3316529
966	138.3249458
967	138.3200125
968	138.3147628
969	138.3017951
970	138.2933425
971	138.2850548
972	138.2804289
973	138.2733432
974	138.2668919
975	138.2534195
976	138.2505298
977	138.249526
978	138.2422327
979	138.2370727
980	138.233028
981	138.2217947
982	138.214968
983	138.2121967
984	138.2098011
985	138.2035988
986	138.1909416
987	138.1831108
988	138.1781719
989	138.1747396
990	138.1674848
991	138.1587948
992	138.1561614
993	138.1473857
994	138.1399994
995	138.138985
996	138.1361473
997	138.1258398
998	138.1148264
999	138.1042819
1000	138.0965687
1001	138.0941015
1002	138.0904025
1003	138.0842716
1004	138.080692
1005	138.0734082
1006	138.058115
1007	138.0519338
1008	138.0503556
1009	138.0466595
1010	138.032812
1011	138.0231187
1012	138.002173
1013	137.9953518
1014	137.9903986
1015	137.9884331
1016	137.9883285
1017	137.9747631
1018	137.9634827
1019	137.9532417
1020	137.9462192
1021	137.9391568
1022	137.9342815
1023	137.9310909
1024	137.9193783
1025	137.9115412
1026	137.9061799
1027	137.8965347
1028	137.8876955
1029	137.8792859
1030	137.8754773
1031	137.8735827
1032	137.8601173
1033	137.8584586
1034	137.8535691
1035	137.8502574
1036	137.8368849
1037	137.831485
1038	137.8212061
1039	137.8091435
1040	137.792778
1041	137.7881931
1042	137.7869836
1043	137.7783503
1044	137.7749194
1045	137.7706788
1046	137.7676958
1047	137.7596697
1048	137.7349437
1049	137.7237459
1050	137.7092896
1051	137.6956766
1052	137.6859128
1053	137.6848183
1054	137.6749124
1055	137.6751291
1056	137.6667137
1057	137.6641145
1058	137.6581153
1059	137.6468364
1060	137.6430008
1061	137.6240045
1062	137.6049509
1063	137.6007754
1064	137.5991422
1065	137.5862938
1066	137.5812596
1067	137.5724562
1068	137.5644316
1069	137.5613449
1070	137.5510566
1071	137.5469027
1072	137.5344622
1073	137.5099491
1074	137.4979407
1075	137.4883012
1076	137.483971
1077	137.4766944
1078	137.4760159
1079	137.4721342
1080	137.4690786
1081	137.4594079
1082	137.4566859
1083	137.4532959
1084	137.4504624
1085	137.4363282
1086	137.4335245
1087	137.4272537
1088	137.4266489
1089	137.4171884
1090	137.4106441
1091	137.4036162
1092	137.4009665
1093	137.3984646
1094	137.3891619
1095	137.3859759
1096	137.372304
1097	137.3664734
1098	137.3653829
1099	137.3608475
1100	137.3597981
1101	137.346035
1102	137.3397963
1103	137.3395031
1104	137.3364323
1105	137.3351431
1106	137.3329674
1107	137.3289691
1108	137.3221563
1109	137.3090573
1110	137.2964632
1111	137.291983
1112	137.2786231
1113	137.2773078
1114	137.273002
1115	137.2665063
1116	137.2509478
1117	137.2457567
1118	137.245217
1119	137.2429296
1120	137.2293568
1121	137.2177423
1122	137.2149117
1123	137.2077459
1124	137.1998845
1125	137.1894395
1126	137.1843594
1127	137.1779325
1128	137.1706011
1129	137.1660276
1130	137.1584099
1131	137.1577309
1132	137.1515626
1133	137.1501022
1134	137.1421838
1135	137.1350994
1136	137.1267997
1137	137.1235921
1138	137.1203861
1139	137.1126822
1140	137.1087913
1141	137.1032564
1142	137.1026129
1143	137.0941124
1144	137.0839384
1145	137.0777581
1146	137.0732994
1147	137.0665149
1148	137.0547269
1149	137.0421006
1150	137.0230027
1151	137.0207635
1152	137.0139838
1153	137.010609
1154	137.006843
1155	136.9964137
1156	136.9907148
1157	136.9810114
1158	136.9638218
1159	136.9492452
1160	136.9497781
1161	136.924814
1162	136.9116601
1163	136.9032208
1164	136.9007329
1165	136.894182
1166	136.8903093
1167	136.8834866
1168	136.8836267
1169	136.8795236
1170	136.8672883
1171	136.8637245
1172	136.8548415
1173	136.8455873
1174	136.8324776
1175	136.8273091
1176	136.8097509
1177	136.8036464
1178	136.7995959
1179	136.7944027
1180	136.7888623
1181	136.7791706
1182	136.7720384
1183	136.7639833
1184	136.7547281
1185	136.7535575
1186	136.7499094
1187	136.740067
1188	136.7331752
1189	136.7213773
1190	136.715155
1191	136.7124341
1192	136.7062291
1193	136.7048657
1194	136.6965965
1195	136.6892836
1196	136.680607
1197	136.6780661
1198	136.6781661
1199	136.6753885
1200	136.6662807
1201	136.665322
1202	136.658719
1203	136.6571402
1204	136.6537746
1205	136.6470998
1206	136.6437486
1207	136.6383077
1208	136.6353839
1209	136.6305081
1210	136.620923
1211	136.6200173
1212	136.608137
1213	136.6077876
1214	136.5968105
1215	136.5968956
1216	136.5746047
1217	136.5729008
1218	136.5620894
1219	136.5636341
1220	136.5566678
1221	136.5505266
1222	136.5367238
1223	136.5191871
1224	136.5072575
1225	136.5000789
1226	136.4898374
1227	136.4898325
1228	136.4858014
1229	136.4724789
1230	136.4627808
1231	136.4554029
1232	136.451543
1233	136.4485554
1234	136.4424609
1235	136.4391735
1236	136.4359567
1237	136.4294525
1238	136.4167376
1239	136.4151216
1240	136.4105903
1241	136.4051107
1242	136.3912307
1243	136.3815789
1244	136.377014
1245	136.37247
1246	136.3677129
1247	136.3622798
1248	136.3542487
1249	136.3503219
1250	136.3384842
1251	136.331893
1252	136.3302721
1253	136.3275489
1254	136.3263715
1255	136.3253543
1256	136.3222853
1257	136.3115251
1258	136.3071179
1259	136.3005097
1260	136.2955648
1261	136.2880789
1262	136.2803042
1263	136.2678296
1264	136.2617328
1265	136.2610112
1266	136.2601407
1267	136.251945
1268	136.2490409
1269	136.2475843
1270	136.2388474
1271	136.2360823
1272	136.2357882
1273	136.2320215
1274	136.2252511
1275	136.2155871
1276	136.2053611
1277	136.2018324
1278	136.1985257
1279	136.191883
1280	136.1812415
1281	136.174445
1282	136.1676582
1283	136.165785
1284	136.1601876
1285	136.155673
1286	136.1529087
1287	136.1505982
1288	136.1501722
1289	136.1464885
1290	136.1439256
1291	136.1412304
1292	136.1365078
1293	136.1299602
1294	136.1233914
1295	136.1228235
1296	136.113977
1297	136.1113741
1298	136.1082355
1299	136.105692
1300	136.0872373
1301	136.0850693
1302	136.0808623
1303	136.0749941
1304	136.0709416
1305	136.0683461
1306	136.0559312
1307	136.0519121
1308	136.0494324
1309	136.0466542
1310	136.0410409
1311	136.0392642
1312	136.0364765
1313	136.0240544
1314	136.0229831
1315	136.0176143
1316	135.9880146
1317	135.9868119
1318	135.9788802
1319	135.9776638
1320	135.9702759
1321	135.9675404
1322	135.959228
1323	135.9487829
1324	135.9427585
1325	135.9419894
1326	135.9332247
1327	135.9300351
1328	135.9195511
1329	135.913276
1330	135.908999
1331	135.9079645
1332	135.8984958
1333	135.8968032
1334	135.8943023
1335	135.8853793
1336	135.8837079
1337	135.8817117
1338	135.8820934
1339	135.8736256
1340	135.8694792
1341	135.8636418
1342	135.8547554
1343	135.8397152
1344	135.8347812
1345	135.8278732
1346	135.8278475
1347	135.823246
1348	135.8190021
1349	135.8159496
1350	135.8072683
1351	135.8057605
1352	135.80238
1353	135.8009338
1354	135.7992706
1355	135.7975855
1356	135.78582
1357	135.7802275
1358	135.7797811
1359	135.778995
1360	135.7735549
1361	135.7685873
1362	135.7679459
1363	135.7573103
1364	135.7536843
1365	135.7483942
1366	135.7443104
1367	135.7381916
1368	135.7300025
1369	135.7264924
1370	135.7232659
1371	135.7108475
1372	135.7084213
1373	135.7116905
1374	135.7123969
1375	135.7065174
1376	135.7043215
1377	135.7012967
1378	135.6967122
1379	135.689794
1380	135.6866426
1381	135.6864892
1382	135.6806782
1383	135.6804601
1384	135.6777615
1385	135.673111
1386	135.6688901
1387	135.6650617
1388	135.6662356
1389	135.6567392
1390	135.6520595
1391	135.6472782
1392	135.6416392
1393	135.6355694
1394	135.6341729
1395	135.6310242
1396	135.6141547
1397	135.6092015
1398	135.6063345
1399	135.599432
1400	135.5945868
1401	135.5898936
1402	135.5822477
1403	135.5788681
1404	135.5724156
1405	135.5709926
1406	135.5692354
1407	135.5553617
1408	135.5539519
1409	135.5518235
1410	135.5471699
1411	135.5403918
1412	135.5198153
1413	135.5187997
1414	135.5162948
1415	135.5089127
1416	135.4977491
1417	135.4957173
1418	135.4941026
1419	135.4905211
1420	135.4887814
1421	135.4840862
1422	135.4828634
1423	135.4741213
1424	135.471719
1425	135.4682929
1426	135.4668016
1427	135.4628967
1428	135.4559472
1429	135.449771
1430	135.4396201
1431	135.4348708
1432	135.4157825
1433	135.4132862
1434	135.4009126
1435	135.4009446
1436	135.3983973
1437	135.3949397
1438	135.3873999
1439	135.3879754
1440	135.3869009
1441	135.3845685
1442	135.3826908
1443	135.3819596
1444	135.3796822
1445	135.3743587
1446	135.3721275
1447	135.3706828
1448	135.3706963
1449	135.3672799
1450	135.3664972
1451	135.3646921
1452	135.3518768
1453	135.342089
1454	135.3409866
1455	135.3355167
1456	135.3316514
1457	135.3157952
1458	135.2993842
1459	135.295762
1460	135.2937443
1461	135.2926432
1462	135.291604
1463	135.2907741
1464	135.2900748
1465	135.2826209
1466	135.2794564
1467	135.2790148
1468	135.2779469
1469	135.2704126
1470	135.269345
1471	135.2688668
1472	135.2650341
1473	135.2576439
1474	135.252629
1475	135.2503282
1476	135.2499628
1477	135.2495007
1478	135.2495156
1479	135.2468915
1480	135.2390824
1481	135.2340155
1482	135.2247011
1483	135.2218141
1484	135.208877
1485	135.2067986
1486	135.2050726
1487	135.200086
1488	135.1963694
1489	135.1928141
1490	135.1919654
1491	135.1847875
1492	135.1763282
1493	135.1751909
1494	135.1723524
1495	135.1658546
1496	135.1615114
1497	135.1542958
1498	135.1449068
1499	135.1421773
1500	135.1389471
1501	135.1391393
1502	135.1372932
1503	135.1373025
1504	135.1311054
1505	135.1277565
1506	135.123006
1507	135.1205461
1508	135.112093
1509	135.1039094
1510	135.1004218
1511	135.0996081
1512	135.093935
1513	135.0859442
1514	135.0827608
1515	135.0833828
1516	135.0774537
1517	135.0729569
1518	135.0623542
1519	135.0592961
1520	135.0578307
1521	135.0527955
1522	135.0488347
1523	135.0447608
1524	135.0366417
1525	135.0347553
1526	135.0255424
1527	135.0205872
1528	135.0197874
1529	135.0036618
1530	134.9999245
1531	134.9938049
1532	134.9855457
1533	134.9818797
1534	134.9627479
1535	134.9626103
1536	134.9605892
1537	134.9600948
1538	134.9545835
1539	134.9513855
1540	134.9461594
1541	134.9457038
1542	134.9425909
1543	134.9397021
1544	134.9358131
1545	134.9248568
1546	134.923267
1547	134.9203185
1548	134.9140573
1549	134.9116968
1550	134.9080486
1551	134.9079943
1552	134.9076519
1553	134.9069714
1554	134.9009241
1555	134.8991279
1556	134.8949211
1557	134.8844957
1558	134.877386
1559	134.8759423
1560	134.873589
1561	134.8715845
1562	134.868881
1563	134.8660793
1564	134.8629389
1565	134.8650152
1566	134.8571444
1567	134.8509666
1568	134.8485754
1569	134.8407111
1570	134.836658
1571	134.8345426
1572	134.8284949
1573	134.8250299
1574	134.8140541
1575	134.8007647
1576	134.7975698
1577	134.7952697
1578	134.7937334
1579	134.7915717
1580	134.788687
1581	134.7847346
1582	134.7837726
1583	134.7808778
1584	134.7774019
1585	134.7762632
1586	134.7702079
1587	134.762394
1588	134.758752
1589	134.7548536
1590	134.7477871
1591	134.7455335
1592	134.7278278
1593	134.7159801
1594	134.7091366
1595	134.7076035
1596	134.7001753
1597	134.69889
1598	134.6957475
1599	134.6944376
1600	134.6890007
1601	134.6878269
1602	134.6821651
1603	134.6786481
1604	134.6682065
1605	134.6686322
1606	134.6657012
1607	134.661258
1608	134.6578328
1609	134.6544087
1610	134.6519611
1611	134.6492423
1612	134.644837
1613	134.6343107
1614	134.6266465
1615	134.6242327
1616	134.6183577
1617	134.6173231
1618	134.6114973
1619	134.6110819
1620	134.6070675
1621	134.5979426
1622	134.5948353
1623	134.5938382
1624	134.5910525
1625	134.5778841
1626	134.5714794
1627	134.5655834
1628	134.56682
1629	134.5591006
1630	134.5460028
1631	134.5444019
1632	134.5424537
1633	134.5339283
1634	134.5288715
1635	134.5287981
1636	134.5275372
1637	134.522754
1638	134.5190811
1639	134.5152911
1640	134.5116644
1641	134.5019177
1642	134.5013339
1643	134.5008052
1644	134.4982057
1645	134.4863884
1646	134.4759605
1647	134.4732213
1648	134.4691174
1649	134.4679864
1650	134.4654571
1651	134.4610574
1652	134.458898
1653	134.4574235
1654	134.4521009
1655	134.4369623
1656	134.4373554
1657	134.4346226
1658	134.4305749
1659	134.4212447
1660	134.4105952
1661	134.405788
1662	134.4019077
1663	134.3944363
1664	134.3942042
1665	134.3899954
1666	134.3854616
1667	134.382903
1668	134.3725154
1669	134.3666467
1670	134.3624086
1671	134.3536764
1672	134.3493494
1673	134.3452687
1674	134.3445656
1675	134.3409889
1676	134.3380597
1677	134.3303153
1678	134.3280554
1679	134.3276597
1680	134.3270837
1681	134.3199508
1682	134.3207775
1683	134.3130501
